ts,PU_DO,trip_distance,prediction,duration
2025-11-05T10:41:35.747291+00:00,161_209,5.34,20.628103256225586,21.35
2025-11-05T10:41:37.835599+00:00,230_141,1.2,7.484213352203369,8.85
2025-11-05T10:41:39.929232+00:00,132_93,8.4,13.927938461303711,15.1
2025-11-05T10:41:42.017358+00:00,70_162,8.76,21.624635696411133,18.666666666666668
2025-11-05T10:41:44.108882+00:00,142_238,1.1,6.428433895111084,7.283333333333333
2025-11-05T10:41:46.186819+00:00,137_229,1.43,8.508480072021484,6.333333333333333
2025-11-05T10:41:48.278763+00:00,132_197,6.2,18.50221061706543,15.283333333333333
2025-11-05T10:41:50.359995+00:00,161_246,1.74,11.45776653289795,10.783333333333333
2025-11-05T10:41:52.437634+00:00,239_230,1.67,9.75000286102295,13.016666666666667
2025-11-05T10:41:54.529971+00:00,100_50,1.0,6.569327354431152,6.933333333333334
2025-11-05T10:41:56.623652+00:00,137_114,1.85,10.283072471618652,9.083333333333334
2025-11-05T10:41:58.701265+00:00,162_137,0.82,5.515783309936523,6.816666666666666
2025-11-05T10:42:00.783730+00:00,68_158,1.04,6.569327354431152,6.333333333333333
2025-11-05T10:42:02.878132+00:00,238_249,6.79,21.624635696411133,21.083333333333332
2025-11-05T10:42:04.972535+00:00,137_263,3.2,14.442108154296875,10.266666666666667
2025-11-05T10:42:07.062141+00:00,163_50,0.5,4.2207770347595215,2.9166666666666665
2025-11-05T10:42:09.149719+00:00,231_162,4.0,17.915807723999023,27.2
2025-11-05T10:42:11.230811+00:00,157_132,12.6,28.305665969848633,37.03333333333333
2025-11-05T10:42:13.330775+00:00,48_239,3.98,17.915807723999023,24.05
2025-11-05T10:42:15.400951+00:00,234_170,0.8,5.515783309936523,4.966666666666667
2025-11-05T10:42:17.470885+00:00,138_13,15.9,30.22038459777832,36.21666666666667
2025-11-05T10:42:19.554870+00:00,137_142,2.7,14.206426620483398,18.9
2025-11-05T10:42:21.640220+00:00,170_162,1.2,7.484213352203369,13.75
2025-11-05T10:42:23.721728+00:00,239_237,2.17,11.471875190734863,10.533333333333333
2025-11-05T10:42:25.809615+00:00,107_140,3.14,13.47407054901123,9.65
2025-11-05T10:42:27.900893+00:00,126_78,2.2,12.00916576385498,44.96666666666667
2025-11-05T10:42:29.978475+00:00,229_237,1.01,6.569327354431152,7.833333333333333
2025-11-05T10:42:32.077904+00:00,236_74,2.38,12.063752174377441,9.0
2025-11-05T10:42:34.166923+00:00,132_232,20.14,35.64006423950195,38.516666666666666
2025-11-05T10:42:36.250454+00:00,238_143,2.13,11.471875190734863,10.95
2025-11-05T10:42:38.357112+00:00,231_88,1.4,8.508480072021484,12.816666666666666
2025-11-05T10:42:40.449211+00:00,162_229,0.75,5.050109386444092,3.9
2025-11-05T10:42:42.541153+00:00,161_138,11.75,24.430070877075195,30.7
2025-11-05T10:42:44.632760+00:00,233_224,1.1,7.040210247039795,10.383333333333333
2025-11-05T10:42:46.717053+00:00,237_75,1.5,8.29064655303955,7.916666666666667
2025-11-05T10:42:48.805898+00:00,141_162,1.7,9.919730186462402,11.75
2025-11-05T10:42:50.891357+00:00,70_107,8.6,21.624635696411133,19.783333333333335
2025-11-05T10:42:52.974191+00:00,161_41,3.96,17.915807723999023,12.233333333333333
2025-11-05T10:42:55.074614+00:00,161_237,0.83,5.515783309936523,4.1
2025-11-05T10:42:57.165031+00:00,132_174,24.7,41.03400421142578,33.733333333333334
2025-11-05T10:42:59.255994+00:00,141_236,2.04,10.437858581542969,12.416666666666666
2025-11-05T10:43:01.346448+00:00,164_100,0.7,4.972815990447998,5.983333333333333
2025-11-05T10:43:03.437146+00:00,90_113,0.8,5.515783309936523,9.7
2025-11-05T10:43:05.530006+00:00,238_238,0.46,3.8091752529144287,1.4833333333333334
